	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
4116	22	28	30	1.0	-588.7459773717142	598.9148551152829	305	0.4524590163934426	226.07000000000014	-13.481655487144796	
2553	13	20	50	2.0	-588.8960377858972	603.5571449372385	339	0.49262536873156343	255.76999999999992	-10.783076988204558	
2928	14	30	20	1.0	-589.2395781216378	599.3134055247458	278	0.4568345323741007	199.14	-11.280797074513645	
3529	17	31	50	2.0	-590.025117851689	597.7682389548468	250	0.44	188.8600000000001	-12.724743266322486	
4205	23	28	70	2.0	-590.039190797997	599.2260542748345	314	0.44904458598726116	231.35999999999996	-15.594757963938191	
468	6	16	30	1.0	-590.1385331525995	603.4289543488633	379	0.48548812664907653	281.13000000000005	-12.876500496594934	
2457	12	29	50	2.0	-590.2930742774302	605.0292932739562	275	0.4727272727272727	205.0200000000001	-12.418735166777168	
45	5	11	70	2.0	-590.3148577793893	604.9611605256919	474	0.5042194092827004	340.7899999999998	-13.178539511768891	
452	6	15	30	1.0	-590.9391117672999	604.2295329635635	392	0.4923469387755102	289.57000000000016	-12.641974632803773	
2681	13	28	50	2.0	-591.0820857697745	606.1008380982444	281	0.4804270462633452	209.20000000000002	-12.281610742946786	
4356	25	31	30	1.0	-591.1645842789844	599.4689677873823	294	0.445578231292517	218.50000000000003	-14.706527299204396	
825	7	17	50	2.0	-591.4549684927841	604.2125408677172	369	0.5067750677506775	276.93000000000006	-10.773514786239456	
1497	9	20	50	2.0	-591.5649273289827	606.2885166898559	342	0.49415204678362573	254.76000000000016	-10.921972659314948	
436	6	14	30	1.0	-591.6766957667753	604.9483155221374	405	0.49135802469135803	299.0800000000002	-12.311712188187002	
2809	14	22	50	2.0	-591.9492370053003	601.2424898914543	322	0.4813664596273292	240.97000000000014	-11.072615214671599	
3209	16	22	50	2.0	-592.0276200346376	601.0156768101458	330	0.48787878787878786	246.22	-11.303912799293375	
569	6	22	50	2.0	-592.3651278836329	605.1504080006725	345	0.4985507246376812	258.43000000000023	-10.916730972580746	
1321	8	28	50	2.0	-592.492807123469	607.3517319840944	291	0.47766323024054985	217.07999999999993	-12.014876235282054	
1700	10	15	30	1.0	-592.8161170377332	609.4468615024334	409	0.4963325183374083	301.8999999999999	-12.260649514750844	
2105	11	23	50	2.0	-592.8220555119237	606.195757868667	310	0.4838709677419355	234.32000000000022	-11.518247785399044	
1952	10	31	20	1.0	-592.8456794093775	601.7281704440077	286	0.4370629370629371	207.79999999999998	-10.617513419129851	
1481	9	19	50	2.0	-592.9689432601997	607.6925326210728	350	0.4942857142857143	261.4100000000002	-10.795910459683654	
2836	14	24	30	1.0	-593.3007967143997	606.5163045798754	309	0.44660194174757284	227.41000000000003	-14.668712393518682	
3257	16	25	50	2.0	-593.3806717776615	605.0778102846295	297	0.468013468013468	219.79000000000008	-11.985865086896041	
537	6	20	50	2.0	-593.4503399318189	606.2735283839103	355	0.504225352112676	265.21000000000015	-10.83252702330443	
765	7	13	70	2.0	-593.4742083184394	608.4830203436986	423	0.4846335697399527	309.7100000000001	-13.81724316636543	
2057	11	20	50	2.0	-593.4947956480116	604.2920091062044	347	0.5014409221902018	259.89	-10.868459764041772	
2089	11	22	50	2.0	-593.5674912647218	604.374362707613	323	0.4984520123839009	243.16000000000003	-11.38623423375985	
1769	10	19	50	2.0	-594.0386767824305	608.7519036591639	353	0.49291784702549574	264.31999999999994	-10.740528245663752	
1273	8	25	50	2.0	-594.5284176388401	605.1949690780199	312	0.4807692307692308	231.19000000000005	-11.621929089909385	
2361	12	23	50	2.0	-594.7460280609442	608.139395710133	310	0.49032258064516127	233.26000000000013	-11.589368025226713	
4285	24	29	70	2.0	-595.0222170886982	602.900737620011	310	0.432258064516129	228.69000000000014	-16.460784970681935	
3997	21	26	70	2.0	-595.0672361468503	603.7017037296175	330	0.44242424242424244	240.50999999999996	-15.76167295181948	
2265	12	17	50	2.0	-595.2164693833961	609.8860201430468	378	0.4973544973544973	285.38999999999993	-10.274457853444318	
1085	8	13	70	2.0	-595.2551205554289	607.9916731617457	425	0.4823529411764706	311.4100000000001	-13.598958579356449	
905	7	22	50	2.0	-595.3288182353788	608.1432155291691	338	0.48520710059171596	252.32000000000016	-11.271787416038599	
2409	12	26	50	2.0	-595.5609338654533	610.5413322783402	298	0.4966442953020134	221.5	-12.0479014389904	
1513	9	21	50	2.0	-595.5685899328303	606.4390757817284	330	0.4818181818181818	247.89999999999998	-11.087093026903023	
633	6	26	50	2.0	-595.6723190731738	604.7994243553568	313	0.4696485623003195	235.5700000000001	-11.774682864226492	
1849	10	24	50	2.0	-595.889935857354	610.5266641449332	316	0.49683544303797467	235.03000000000003	-11.430697127836826	
2297	12	19	50	2.0	-595.92861621835	610.5885911732162	350	0.5057142857142857	263.51000000000005	-10.824203679069717	
84	5	14	30	1.0	-596.0474679080819	610.5661541225029	415	0.4939759036144578	306.32000000000005	-12.312036063259972	
2064	11	21	20	1.0	-596.1743737237036	605.3150840391218	351	0.45584045584045585	255.37000000000015	-9.444062941505951	
3748	19	26	30	1.0	-596.5535414181168	606.9378593160584	313	0.4440894568690096	229.61999999999995	-14.390846410973928	
1785	10	20	50	2.0	-596.6069487858292	607.478269327735	340	0.49411764705882355	253.9699999999999	-11.105527805613988	
1920	10	29	20	1.0	-596.8081719586742	606.8878748402411	299	0.45819397993311034	213.74000000000015	-10.603215524071862	
2329	12	21	50	2.0	-596.8507169506802	607.6575883935716	327	0.4923547400611621	247.5299999999999	-11.531756603235568	
1664	9	31	20	1.0	-596.8950238660996	601.852481046681	290	0.4379310344827586	209.63000000000002	-10.533745577524723	
1412	9	15	30	1.0	-597.0833067656065	605.4302713622097	405	0.49382716049382713	297.9	-12.668366302590641	
2345	12	22	50	2.0	-597.1577805545671	606.6688467784124	316	0.48417721518987344	239.74999999999997	-11.484372768362393	
3716	19	24	30	1.0	-597.3244594240093	607.6693370660151	325	0.4523076923076923	238.16000000000008	-14.152813848859182	
2697	13	29	50	2.0	-597.3421798014322	612.3602732725819	274	0.4744525547445255	204.35999999999993	-12.791259255497945	
3433	17	25	50	2.0	-597.4825208805626	609.1903384731575	303	0.46864686468646866	225.26000000000002	-12.235469081676916	
404	6	12	30	1.0	-597.5345024691064	615.6209911187696	431	0.5034802784222738	316.1400000000001	-12.236221605535482	
2656	13	27	20	1.0	-597.8568594007759	605.9873606135682	304	0.4506578947368421	218.10000000000016	-11.064902740383166	
3481	17	28	50	2.0	-598.208984926418	609.8116022103	275	0.4581818181818182	207.49000000000015	-12.747593953928504	
2464	12	30	20	1.0	-598.2160353728975	607.126189113347	279	0.44086021505376344	200.95000000000005	-11.020244146375582	
3497	17	29	50	2.0	-598.2605323749065	606.0100461468137	270	0.45925925925925926	203.38000000000008	-12.751777937578098	
772	7	14	30	1.0	-598.4808049118712	611.8272357602497	405	0.49135802469135803	300.2000000000001	-12.640627089726255	
1108	8	15	30	1.0	-598.5436138724766	610.0885528982006	403	0.48635235732009924	297.24	-12.680308571075214	
297	5	27	50	2.0	-599.2394126493411	613.9582634272707	316	0.4810126582278481	235.92000000000002	-11.89640939665356	
1753	10	18	50	2.0	-599.2999524014099	614.0235417622831	371	0.49595687331536387	276.5700000000003	-10.642045223515838	
2393	12	25	50	2.0	-599.9527259603981	614.7023883273419	300	0.5	223.16999999999993	-12.232047658336542	
2933	14	30	30	2.0	-599.9624976673051	624.8457379223372	257	0.4980544747081712	200.17999999999998	-7.307768911416653	
100	5	15	30	1.0	-600.04043425394	614.5613647308455	405	0.5012345679012346	299.09999999999997	-12.809612091115628	
4036	21	29	30	1.0	-600.1388762130537	610.2512062286048	286	0.4370629370629371	211.98000000000005	-14.748192193465764	
724	7	11	30	1.0	-600.2648566414246	619.2827490227963	460	0.5239130434782608	336.40000000000003	-12.116498303429251	
3732	19	25	30	1.0	-600.303349516362	610.6418344896184	319	0.44200626959247646	233.12000000000015	-14.4425044600353	
601	6	24	50	2.0	-600.3044661822905	613.0506591056444	328	0.47865853658536583	245.97000000000008	-11.604220189487267	
2009	11	17	50	2.0	-600.640643371425	615.3106841967654	374	0.4946524064171123	280.83000000000015	-10.538701737871232	
4212	23	29	30	1.0	-600.6576206852167	609.7926168850024	299	0.45819397993311034	222.35999999999996	-14.900827155909658	
4004	21	27	30	1.0	-600.8502531998904	607.794835006358	307	0.4527687296416938	225.54000000000002	-14.527581546166566	
1225	8	22	50	2.0	-600.856138486015	611.7076418742005	330	0.4818181818181818	246.31999999999996	-11.124064201930011	
1945	10	30	50	2.0	-600.9656942241734	614.3583298373688	277	0.4657039711191336	207.29999999999995	-12.59600510050948	
4372	26	30	30	1.0	-601.0493723933524	611.086020637746	313	0.46006389776357826	233.90000000000015	-14.445960903026938	
169	5	19	50	2.0	-601.089794398918	615.6690867426712	370	0.4891891891891892	275.05000000000007	-10.63151352490641	
3892	20	27	30	1.0	-601.1227363904799	611.2849393510563	303	0.45544554455445546	222.35999999999999	-14.649295072765184	
2825	14	23	50	2.0	-601.2138868492333	615.6672898424447	313	0.476038338658147	233.72000000000008	-11.420483583213866	
617	6	25	50	2.0	-601.4235528023446	610.2109231510162	319	0.47648902821316613	239.3800000000001	-11.862844784679316	
2537	13	19	50	2.0	-601.5834713872327	614.9376112551215	354	0.5028248587570622	265.1999999999999	-10.843852292515086	
3828	19	31	30	1.0	-601.7713028433003	612.1848230518469	256	0.40625	189.84	-15.920870535887259	
4333	25	29	70	2.0	-601.9071661624993	608.9530177164827	334	0.44011976047904194	245.1900000000001	-15.72234022361854	
4269	24	28	70	2.0	-602.0006291336392	609.8868447216179	334	0.44610778443113774	245.4300000000003	-15.859756074288729	
2253	12	16	70	2.0	-602.0335055020427	616.7689799105574	414	0.4830917874396135	301.34000000000026	-14.222058322887625	
2784	14	21	20	1.0	-602.062840935472	610.1487694076193	351	0.45014245014245013	254.45000000000005	-9.757613692590116	
3136	15	30	20	1.0	-602.2047974395476	610.1896884521027	277	0.4368231046931408	200.7300000000001	-11.146778830500542	
397	6	11	70	2.0	-602.3676231920226	616.548017715033	456	0.49780701754385964	332.38	-13.96144306713061	
740	7	12	30	1.0	-602.4360612161022	618.5335027431172	437	0.517162471395881	319.84000000000003	-12.673079633100956	
2416	12	27	20	1.0	-602.5336956874266	612.9243568074307	300	0.46	216.38000000000014	-11.314691580604533	
281	5	26	50	2.0	-602.6251480094369	610.1953289871087	316	0.48417721518987344	236.56999999999994	-12.131135976051166	
3625	18	27	50	2.0	-602.8947730514467	614.4909976665795	282	0.45390070921985815	212.66000000000005	-12.4519768797426	
4189	23	27	70	2.0	-602.8977631732473	611.8179158555713	337	0.44807121661721067	248.04000000000002	-15.340847550373338	
1881	10	26	50	2.0	-602.9662518192993	617.6160587603854	302	0.5	224.90000000000006	-12.210846881718073	
1029	7	30	30	2.0	-603.2657811630822	635.9003351122756	284	0.5	218.65000000000018	-6.715192951878424	
3924	20	29	30	1.0	-603.4448892951089	610.3894711015764	282	0.43617021276595747	207.31999999999996	-15.040807486003466	
788	7	15	30	1.0	-603.6454863327572	617.004081255909	402	0.4900497512437811	296.97000000000025	-12.876651543528517	
2917	14	29	30	2.0	-604.0350368956204	628.9390480774193	264	0.5037878787878788	204.59000000000006	-7.430177972822309	
4393	26	31	50	2.0	-604.5608584012422	615.8051093955764	290	0.4689655172413793	218.48000000000005	-12.438583837821621	
3876	20	26	30	1.0	-605.3596885459356	615.7530845048141	320	0.45625	232.37999999999982	-14.33247262675428	
3289	16	27	50	2.0	-605.3714451922374	616.9280337349983	284	0.4612676056338028	211.39000000000016	-12.66270843033633	
2992	15	21	20	1.0	-605.5347776251517	612.4801749790653	347	0.45821325648414984	252.9200000000001	-10.048140824553132	
1449	9	17	50	2.0	-605.542407641384	620.2942830986599	368	0.5027173913043478	276.33000000000004	-11.094067336652403	
1993	11	16	50	2.0	-605.5834492068827	624.1470987874884	387	0.5064599483204134	290.49	-10.691569734743922	
2041	11	19	50	2.0	-605.877252001854	620.6016760557347	356	0.49157303370786515	266.7900000000001	-10.832439765633932	
185	5	20	50	2.0	-605.8992792403758	620.5342465408473	364	0.489010989010989	270.3099999999999	-11.15759649667	
3908	20	28	30	1.0	-605.991293170951	612.9358749774186	287	0.4355400696864111	212.78000000000011	-15.208592407212034	
2448	12	29	20	1.0	-606.6931862727315	618.8191783952611	287	0.44947735191637633	206.95000000000002	-11.751470904687206	
1648	9	30	20	1.0	-606.7978208946064	611.7552780751878	298	0.4429530201342282	213.04999999999998	-10.742217600240188	
2912	14	29	20	1.0	-606.9070855049217	616.9916878838558	282	0.450354609929078	201.85000000000005	-11.737607575389436	
3796	19	29	30	1.0	-606.9135642994253	614.0893391041949	274	0.4306569343065693	201.90000000000015	-15.420133280784663	
1589	9	26	30	2.0	-607.2388178520125	643.8636141396721	300	0.51	231.86999999999992	-6.7765250077744605	
1913	10	28	50	2.0	-607.2674659804641	621.9469076853272	292	0.4931506849315068	216.43000000000004	-12.849933328097658	
2777	14	20	50	2.0	-607.3999871805117	622.0993217420943	349	0.49570200573065903	260.12	-11.33375049932063	
4169	22	31	50	2.0	-608.0388116007889	618.1186506006266	269	0.4423791821561338	203.51000000000005	-12.803015344879098	
1209	8	21	50	2.0	-608.2859954298281	622.9906023299886	332	0.48493975903614456	248.6000000000001	-11.474503866972746	
1936	10	30	20	1.0	-608.3544503603051	613.3318479041395	292	0.4383561643835616	211.04999999999995	-11.062242520613019	
1972	11	15	30	1.0	-608.7685899720628	625.4278088826904	418	0.507177033492823	306.4400000000002	-12.944778457116842	
2192	11	29	20	1.0	-608.9860767047512	619.1068388625433	293	0.44368600682593856	212.08000000000004	-11.396424701188325	
1632	9	29	20	1.0	-609.5792881776924	619.9106191809313	301	0.44518272425249167	215.79000000000008	-10.978124803975236	
2633	13	25	50	2.0	-609.581628215675	625.6094780093831	302	0.48344370860927155	223.34000000000017	-12.46434993707563	
1600	9	27	20	1.0	-609.651943221524	615.8080101785043	315	0.44126984126984126	225.72000000000017	-10.557786001755103	
1465	9	18	50	2.0	-609.6762984218633	624.419262792301	359	0.4958217270194986	270.1700000000001	-11.093819341112345	
4292	24	30	30	1.0	-610.1904540950882	618.4732322092057	298	0.4395973154362416	220.7000000000002	-15.018712809104887	
1092	8	14	30	1.0	-610.7482440508546	622.2083880243651	412	0.49029126213592233	303.86	-12.85712676117925	
2857	14	25	50	2.0	-610.8835624857169	625.3478509629992	303	0.46534653465346537	224.72000000000006	-12.257181532892801	
3769	19	27	50	2.0	-611.0943094721329	622.7363670119505	297	0.4713804713804714	221.20000000000002	-12.395861723642811	
2281	12	18	50	2.0	-612.1553768079239	626.7372882035834	368	0.49728260869565216	276.16000000000014	-10.952977740067581	
4249	23	31	50	2.0	-612.4542104302236	622.8379872418159	276	0.4492753623188406	206.7100000000001	-13.179723044628723	
1693	10	14	70	2.0	-613.2627747623573	623.5223939056824	422	0.466824644549763	308.9900000000001	-14.52738473036321	
1024	7	30	20	1.0	-613.4781732134704	617.5878010199583	305	0.4459016393442623	217.79000000000016	-10.896260484155615	
2880	14	27	20	1.0	-613.5118961305197	623.8386926677389	299	0.43812709030100333	214.34000000000006	-11.036160206710964	
4057	21	30	50	2.0	-613.6516546255755	625.0692574303891	271	0.44649446494464945	203.09000000000015	-12.627012464652665	
2672	13	28	20	1.0	-613.7979040998812	624.236883357994	295	0.45084745762711864	211.48999999999998	-11.95161619242605	
2377	12	24	50	2.0	-613.9025105809368	628.6412874638095	308	0.4902597402597403	229.25999999999993	-12.569231136700184	
2944	14	31	20	1.0	-614.1923712809983	617.3437870680098	274	0.4343065693430657	196.67000000000004	-11.61695238876244	
1257	8	24	50	2.0	-614.4133397960022	626.376721025902	319	0.47962382445141066	235.40000000000003	-12.259622064075314	
1897	10	27	50	2.0	-614.4399835340923	629.3690772350219	294	0.4965986394557823	218.0	-12.718786669032962	
2500	13	17	30	1.0	-614.503885510773	627.9573874761979	400	0.4975	293.7100000000001	-13.115495201027286	
3504	17	30	20	1.0	-614.9128104887675	618.1797572496055	271	0.4132841328413284	195.41000000000005	-11.598373817803624	
61	5	12	70	2.0	-615.2791662817049	629.571774415288	452	0.4889380530973451	327.56000000000006	-14.426733577027623	
864	7	20	20	1.0	-615.789789347855	631.0789407312436	372	0.46774193548387094	268.9000000000002	-10.183790013778273	
1173	8	19	30	2.0	-615.9466753872623	641.2643653021217	335	0.4925373134328358	261.76	-6.467761936418148	
3273	16	26	50	2.0	-616.1317413393181	627.8388060498737	293	0.45733788395904434	216.98000000000013	-12.7094275639227	
4308	24	31	30	1.0	-616.2894365541727	624.5843227283444	287	0.4425087108013937	211.64000000000024	-15.609237434170112	
3328	16	30	20	1.0	-616.6797910395071	623.5366542417648	276	0.4166666666666667	198.90000000000018	-11.725235403557118	
1168	8	19	20	1.0	-616.8432487442847	632.3024557670851	366	0.4426229508196721	267.62000000000023	-9.800813660885117	
3216	16	23	20	1.0	-616.8902385361235	625.4506391578586	333	0.44744744744744747	239.22999999999996	-10.931353041459396	
1038	7	30	70	5.0	-617.1945969267208	651.0778362612109	283	0.5017667844522968	218.7700000000002	-6.516392208382371	
3860	20	25	30	1.0	-617.2737516673612	627.6580695653026	328	0.4481707317073171	241.55999999999997	-14.504049721914969	
3065	15	25	50	2.0	-617.2914499123178	630.1743367922404	300	0.4633333333333333	223.41000000000005	-12.713539814574961	
3120	15	29	20	1.0	-618.2618049771745	625.1079926408697	285	0.45263157894736844	203.77000000000024	-12.257669231397706	
4404	27	31	30	1.0	-618.2753027065326	626.4215811546651	319	0.44200626959247646	235.93000000000015	-14.57475416459257	
2740	14	18	30	1.0	-618.4473069554937	631.8031840612838	393	0.4961832061068702	286.59	-13.55899675533593	
3689	18	31	50	2.0	-618.506714129451	630.1421236803681	247	0.43724696356275305	184.17000000000013	-13.946210194139994	
688	6	30	20	1.0	-618.880212432703	623.6415058473181	311	0.4405144694533762	224.41	-11.342206500244396	
3417	17	24	50	2.0	-618.9286477142703	630.6257862212383	310	0.4645161290322581	228.42000000000007	-12.790031530915979	
3385	17	22	50	2.0	-618.9640546460746	630.4706034620519	339	0.4808259587020649	252.12000000000003	-12.211017182771158	
2617	13	24	50	2.0	-619.1134696283243	633.8330255360814	310	0.4774193548387097	229.87000000000003	-12.813869729431337	
3017	15	22	50	2.0	-619.2119368341577	629.7920149692195	325	0.48307692307692307	241.51000000000008	-12.680729602525394	
3157	15	31	30	2.0	-619.9756102584024	630.2916862560596	253	0.4743083003952569	196.1500000000001	-7.946537022308692	
3449	17	26	50	2.0	-620.0712894995127	631.6649398172281	293	0.4539249146757679	217.84000000000015	-13.248148628592272	
672	6	29	20	1.0	-620.213136128516	631.8612690022333	316	0.439873417721519	228.17000000000004	-11.133719933926834	
1737	10	17	50	2.0	-620.4727609521847	635.2342586481096	374	0.5026737967914439	279.5799999999999	-11.492035828192817	
3961	20	31	50	2.0	-620.5327437200312	632.5013010541429	260	0.4423076923076923	194.4499999999999	-13.542149317086714	
1801	10	21	50	2.0	-620.6815663028508	631.4471677820493	334	0.4820359281437126	249.13999999999987	-11.926472191771012	
2521	13	18	50	2.0	-620.80926493301	634.1176120780065	372	0.49731182795698925	277.5399999999999	-11.38619279095633	
3465	17	27	50	2.0	-620.9014382406675	632.5040555245496	284	0.44014084507042256	211.53000000000023	-13.204158497182757	
3520	17	31	20	1.0	-620.9121879172526	624.1791346780906	263	0.4068441064638783	190.1800000000001	-11.954032498399119	
718	6	31	70	5.0	-621.0215660574761	655.7971086543291	277	0.48375451263537905	215.62999999999997	-6.59621043703907	
3972	21	25	30	1.0	-621.199428431999	631.0825575957044	333	0.44744744744744747	245.18999999999994	-14.393679522242005	
2725	13	31	30	2.0	-621.5087487261992	644.8965080801324	254	0.4881889763779528	198.37000000000003	-7.632107175479552	
2128	11	25	20	1.0	-621.8647710645844	626.8441832399437	319	0.4608150470219436	229.19000000000008	-11.333236237375749	
3657	18	29	50	2.0	-621.9053199457813	629.6484410489392	278	0.4676258992805755	207.2000000000001	-13.330469630768835	
2601	13	23	50	2.0	-621.9300578060129	636.6496137137699	310	0.4806451612903226	230.52000000000015	-13.111519361854041	
1129	8	16	50	2.0	-621.9604681678574	634.8028326762595	375	0.49333333333333335	281.1300000000001	-11.816090734099648	
36	5	11	30	1.0	-622.0666812094296	638.5982467957074	470	0.5085106382978724	340.2999999999998	-12.687858768054454	
969	7	26	50	2.0	-622.1136118019873	631.5443217629308	313	0.46645367412140576	231.72000000000017	-12.831352703822665	
1433	9	16	50	2.0	-622.662378843022	635.5147727703497	381	0.4881889763779528	285.28	-11.45795272090067	
3049	15	24	50	2.0	-623.0611927756986	637.1722310747621	310	0.4612903225806452	230.23000000000008	-12.829040804515579	
2480	12	31	20	1.0	-623.3020767757948	632.2122305162445	277	0.4404332129963899	198.0800000000001	-12.434862925223289	
2768	14	20	20	1.0	-623.3943498417764	633.5371123315838	369	0.4634146341463415	266.18	-10.362317077134918	
3577	18	24	50	2.0	-623.5494206250717	635.1331447391995	319	0.4608150470219436	236.32000000000008	-12.66670570902318	
4153	22	30	50	2.0	-623.7519379439144	633.8584874092955	275	0.44727272727272727	207.24	-13.473660253539192	
68	5	13	30	1.0	-623.7957760667922	635.8103533032681	429	0.4965034965034965	315.5799999999999	-13.160502219903798	
2384	12	25	20	1.0	-624.0410146263358	634.2109392813968	316	0.4651898734177215	226.59999999999994	-11.788997369452584	
217	5	22	50	2.0	-624.2182212430982	640.0828182333792	353	0.49008498583569404	261.57000000000005	-12.014135165246573	
2244	12	16	30	1.0	-624.5961620268246	641.2168633142869	409	0.4841075794621027	299.63000000000034	-13.22615687098233	
1380	9	13	30	1.0	-625.2873078173543	639.9675324993725	428	0.49065420560747663	315.25000000000006	-12.978620011178618	
992	7	28	20	1.0	-625.3547998358986	631.6737581337695	324	0.44135802469135804	231.1400000000001	-10.802299645606874	
4196	23	28	30	1.0	-625.5775305399684	636.0131190780505	310	0.45161290322580644	229.86999999999995	-14.906106832726453	
153	5	18	50	2.0	-625.6111944768012	640.2091389277907	375	0.49866666666666665	278.97999999999985	-11.923915972080696	
2942	14	30	70	5.0	-625.9560255271449	652.0879273631156	257	0.4980544747081712	200.29999999999995	-7.316181391436258	
3024	15	23	20	1.0	-626.1374031324515	632.5809594971522	330	0.45151515151515154	237.07000000000008	-11.214288801276414	
704	6	31	20	1.0	-626.5829801513657	631.3442735659805	306	0.4444444444444444	219.75	-11.460527828250854	
1022	7	29	70	5.0	-626.8372437556836	660.7204830901737	288	0.4965277777777778	221.83000000000024	-6.682760134607561	
4025	21	28	50	2.0	-627.0424574866661	636.1648743171796	291	0.46735395189003437	218.9700000000002	-13.418107668652816	
3673	18	30	50	2.0	-627.1189656090835	634.8620867122413	258	0.437984496124031	193.48000000000002	-13.816945042963928	
2144	11	26	20	1.0	-627.491272518284	637.8719039257629	315	0.4507936507936508	225.97000000000023	-11.372552869644238	
2816	14	23	20	1.0	-627.7266063440989	634.6902039094598	334	0.4431137724550898	238.28000000000017	-10.883426838877984	
4073	21	31	50	2.0	-627.922489174839	640.9751475238932	263	0.43346007604562736	197.38000000000014	-13.700293991338635	
809	7	16	50	2.0	-628.2222624851917	642.839881611118	382	0.5	283.72000000000037	-12.09688732623205	
420	6	13	30	1.0	-628.3798951677983	643.31472526772	421	0.48693586698337293	309.5400000000003	-13.369158757210691	
2864	14	26	20	1.0	-628.4726786871851	637.6607718755445	307	0.43322475570032576	220.15000000000015	-11.175339462388584	
4100	22	27	30	1.0	-628.5745575795713	634.450495816415	321	0.4423676012461059	236.82000000000025	-14.841687367100286	
3705	19	23	50	2.0	-628.7555398934733	640.3392640076011	336	0.4642857142857143	248.8400000000002	-12.298288248517608	
2964	15	19	30	1.0	-628.9224932683434	642.3925391482261	373	0.48257372654155495	273.71000000000004	-14.21301864074354	
381	6	10	70	2.0	-629.2893468509253	643.8363308771186	490	0.5	353.96999999999997	-14.206374509768459	
1840	10	24	20	1.0	-629.5288034846334	635.4944629085306	337	0.44510385756676557	240.08000000000004	-10.517819021902525	
1060	8	12	30	1.0	-629.5578249216524	646.010960244505	435	0.4896551724137931	320.78999999999985	-13.1775545496109	
3401	17	23	50	2.0	-629.9345991145933	641.6208521374901	325	0.4707692307692308	240.18	-13.194106206161637	
709	6	31	30	2.0	-630.0566305111562	663.5834877227123	278	0.4856115107913669	215.23999999999998	-7.31002444100726	
3545	18	22	50	2.0	-630.4800452004727	642.0422047449026	346	0.476878612716763	255.89	-12.53034773907881	
2756	14	19	30	1.0	-630.559999679444	644.0106726600873	362	0.47790055248618785	265.5900000000001	-14.606025908363597	
1054	7	31	70	5.0	-630.9148252315142	664.8086435883179	278	0.5035971223021583	212.97000000000017	-6.820051063386183	
2485	12	31	30	2.0	-631.0733784645347	659.7209239636195	257	0.48638132295719844	198.24000000000007	-8.042389278272756	
1040	7	31	20	1.0	-631.3994147263243	635.9867829153554	302	0.4271523178807947	214.55000000000004	-11.196450092506794	
3785	19	28	50	2.0	-631.8644124426016	639.6533664704446	280	0.46785714285714286	208.55000000000015	-14.008744738217421	
1008	7	29	20	1.0	-631.8967082830527	635.9974127792327	311	0.4437299035369775	220.81000000000012	-11.261136579902812	
2926	14	29	70	5.0	-631.943339697316	658.0960124600535	264	0.5037878787878788	204.67000000000002	-7.437883258421004	
3193	16	21	50	2.0	-632.0768172657665	641.4284526679003	344	0.49127906976744184	254.07	-12.625703528417523	
1598	9	26	70	5.0	-632.2225149031744	670.6877905895772	299	0.5117056856187291	231.61999999999992	-6.653547904609886	
953	7	25	50	2.0	-632.3048574362667	641.7542195044467	318	0.46226415094339623	235.05000000000004	-13.099783961622887	
2025	11	18	50	2.0	-632.6934032111579	647.4178272650386	373	0.4879356568364611	277.5400000000001	-11.60579447070217	
29	5	10	70	2.0	-632.8412300384273	643.4463232579357	493	0.49898580121703856	353.4799999999999	-13.987327892350917	
3593	18	25	50	2.0	-632.9319166599302	644.5255669776456	306	0.4477124183006536	227.65000000000012	-13.040268746762258	
4361	25	31	50	2.0	-633.2328057875777	644.1278687375695	290	0.4482758620689655	218.07	-13.31651975546285	
1529	9	22	50	2.0	-633.3369854959606	644.0935428427397	329	0.47416413373860183	244.63999999999996	-12.518797503904269	
3844	20	24	30	1.0	-634.0016847031827	644.3401696764392	336	0.44642857142857145	245.82000000000022	-14.820781835634492	
2896	14	28	20	1.0	-634.0216492546174	644.5123467523495	297	0.4377104377104377	211.6600000000001	-11.972427317566352	
1241	8	23	50	2.0	-634.1089813497997	644.854765675278	326	0.46932515337423314	240.35000000000008	-12.797601284544	
1360	8	31	20	1.0	-634.2412879001688	639.1492713272714	291	0.42955326460481097	208.61000000000004	-11.616056316719394	
3312	16	29	20	1.0	-634.3393935182428	640.645888780562	285	0.4280701754385965	206.06000000000026	-12.788583469904966	
201	5	21	50	2.0	-635.0485719617111	649.6835392621826	361	0.4903047091412742	266.0900000000001	-12.514789919785951	
3609	18	26	50	2.0	-635.2562671481633	646.8435247971292	300	0.44	224.00000000000009	-13.178376598946613	
2649	13	26	50	2.0	-635.5196393857739	651.5562789257494	295	0.4711864406779661	216.99000000000026	-13.922367142101553	
3753	19	26	50	2.0	-636.0067988478081	647.6398894214592	308	0.44805194805194803	229.14000000000004	-13.180515662087084	
2688	13	29	20	1.0	-636.1630285058025	646.5813523316259	287	0.43205574912891986	205.74999999999991	-12.531104364279502	
2133	11	25	30	2.0	-636.3241957114985	654.4310420909401	297	0.5185185185185185	227.9600000000001	-7.784723664900203	
1344	8	30	20	1.0	-636.7591024052715	640.8780474138417	297	0.43434343434343436	211.75000000000006	-11.663673814716763	
2624	13	25	20	1.0	-636.8264776354758	644.929193530985	317	0.45425867507886436	226.24000000000018	-11.960125221642814	
